Cell Line,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
CAPAN-2,0.84117186,0.3641362,-0.10275109,1.5592955,0.08559945,-0.41298392,-0.19847223,1.5332094,-0.7509782,-1.2449644,0.19386163,-0.7916363,0.54015106,-0.08779043,2.3621693,-0.2917655,0.8367656,-1.6186516,-1.3734078,1.2534071,0.44678172,-1.8821087,1.1279638,0.30527955,0.11951193,-1.2205504,-1.0552975,-1.8808614,-0.7882789,0.11086734,0.37536934,1.0137274,1.9558911,-1.1553761,1.0171442,0.31826925,-0.21105418,1.4255176,0.6066196,-0.7242553,0.12587656,1.5461509,1.0089855,-1.2233346,-0.79056144,0.4360576,-0.054216083,1.219211,-0.42553863,1.1885213,0.24567829,0.75603956,-1.4789537,-0.4361261,-0.9527972,-0.76986396,-0.24310684,0.17842829,0.6867238,0.22119737,-1.0131772,-1.0909791,-1.6704729,-0.8523895,-0.91746294,1.2531855,-1.6094766,-0.4972122,2.1740282,-1.4516246,-0.63200027,-0.70037323,-0.43526605,2.497508,-0.26060852,-0.7690889,-0.7667239,0.47963607,0.32614377,-0.059521507,1.3939896,-2.288221,-0.36791685,0.32884797,-0.7072449,-0.6870596,1.7501183,-0.96587896,1.0914226,0.008404293,0.9380565,-0.81783235,0.7006393,-0.2839424,1.4247437,0.74673176,-0.30657148,-0.8950258,0.16641782,-1.9986982
CL-11,0.035767466,0.23218456,-0.75233364,-0.10884999,0.4491285,0.42446148,-0.68472224,1.149674,-0.023968486,-1.393274,-0.33317423,-0.47273487,0.53172874,0.25929624,-0.5915164,-0.31290048,-0.27040574,1.5206456,-0.029559152,-0.5926849,0.75176436,-0.67769706,0.21655805,0.1836074,-1.4269569,-1.374692,-1.0326489,-1.727046,-0.55858964,0.74769163,1.1166524,-0.46097133,0.065872565,0.29564592,2.488938,0.16045263,-0.46561435,1.0473584,-0.5092643,1.1657968,0.4064132,0.21735677,1.4419909,-1.2283485,-0.040690985,0.5927412,1.0922117,2.0348272,0.90391546,1.4259783,-0.2013734,0.9263309,0.054077435,0.012885886,0.46453583,-0.27292752,0.66115975,0.68536806,0.2473527,0.31882876,0.43163267,0.491757,-0.23410434,-0.9176593,-1.4519902,-0.23560958,-1.1069233,0.37505552,1.2455451,0.73864186,-1.7668629,-1.3562074,-0.9112368,0.12686303,-0.3170665,0.19768777,0.25307903,-0.37152058,0.8938999,0.7295071,1.2680256,-1.640735,-0.5641467,0.64753807,-0.17942786,-1.1021746,1.282853,-1.2791375,0.9866656,0.51346624,0.22830544,-0.30813795,0.82749647,-0.31897482,1.0356536,-2.008137,0.16635594,0.35022393,1.4052399,-0.59454393
DND-41,1.5476019,-1.2975063,1.1009037,-1.4389592,0.34450594,-0.16991863,0.07670898,1.9040071,1.061595,0.17049259,1.28977,0.3174042,-1.2388377,-0.8685832,0.26355246,1.4768186,0.44506735,0.073854856,-2.6251788,1.8740189,0.14401047,-0.7323452,-0.18696724,-2.0156863,-0.5668336,-1.4525914,2.0180438,2.5734963,0.33370057,0.6769278,-0.74484617,-0.74916023,0.7525864,-0.42491752,0.46287066,2.73049,0.9078612,0.8109531,-0.9063097,1.5674984,0.16925375,-0.30778527,0.7224132,-1.2114396,-0.28444606,-1.7456983,1.4941151,0.21256544,0.8586228,0.7664602,1.3110491,-0.60978687,-0.20883487,0.6957307,0.15092362,1.4729319,-0.45551765,-1.0137602,-2.1269698,-0.78524196,0.9835247,0.75713784,1.1982777,1.4607009,-1.267723,-0.8486246,-2.6250176,0.648485,0.28873345,0.44829172,-0.96527857,1.613803,-1.5413535,-2.5823057,0.552259,0.7448455,-1.255873,-0.3312798,0.69153464,-0.08764385,0.40352535,-0.031135093,1.0449533,0.8923959,0.20133775,0.8394726,0.1613747,-3.0535872,1.6297731,-1.2612196,0.6441634,-1.3979378,-0.6818194,-2.4592955,1.1999593,-2.0901618,-0.71141696,1.4300066,1.2149464,-0.8903885
DK-MG,-2.0552738,-1.0478994,-1.5328172,0.43417403,-2.769924,-2.1333218,-2.0520043,2.0307121,-2.1678007,-1.5365946,0.046317462,1.2238433,0.7384135,2.089938,0.2667234,-0.044736404,-0.15546586,-2.3680837,-2.553215,-2.2823398,0.7570228,3.227235,-0.1911909,-1.4552137,-0.8120034,4.789067,-0.16953194,-0.504636,3.2371473,0.70317245,-0.67501193,-3.386359,-1.4301159,-0.9385854,0.5231037,0.29031953,2.5553992,1.097596,1.4281335,-2.6982198,1.6899489,-0.034729153,0.32282922,-0.5105906,-0.059541274,-1.5580903,-3.6478827,0.7441329,-0.07876334,2.5260606,-0.54432905,0.93130744,-0.78762144,-1.3467185,-0.564048,-1.0027591,-0.6319269,2.3280082,-2.0564601,-2.2156017,-0.45012775,-0.34685507,1.1055666,0.20137805,-0.78360355,-0.25393656,0.91530985,2.012377,0.34509945,-1.1443298,-0.72367233,1.6495997,-2.3280647,-0.063802846,-3.010728,2.862023,1.1649704,-0.79582065,0.49707487,2.7649498,-0.74078107,0.35829476,-3.7162852,-0.93604237,-1.9253353,-1.0826248,2.2032871,-2.0386243,0.1280352,-1.6452452,0.47687563,0.28830367,-0.6945418,1.3038194,3.0021932,1.4911828,-3.0231571,1.0746659,-0.30813524,-1.1768752
DG-75,0.849579,-0.23281714,-0.5358085,-2.0033252,-0.40284604,0.11686793,2.1387925,-1.4147724,0.4806498,-0.41153902,0.36559513,0.22195579,-0.67859405,-0.416281,0.09047767,0.043080512,1.2338407,-1.2854618,-2.4817426,0.55444443,-0.2882503,-1.9299047,-0.7313099,-1.6857736,-2.0519514,-1.3928972,0.16562757,0.6125214,-0.46776295,-0.12550648,0.7263032,-0.3087195,-0.62379396,-0.1419962,-1.7850633,1.2597519,1.5643609,0.8304656,1.2464609,0.98359734,-0.89353526,-1.3682959,0.5308459,-1.0235252,1.0983449,-1.493312,0.8927015,0.21225631,0.60697395,-0.16556883,-0.5159359,0.2243403,-0.35156867,-2.1934018,1.1024323,0.35908002,-1.5090349,1.8416181,-2.0546322,-0.07364084,-1.2463229,-1.7392117,2.6401472,1.2120316,-1.6453501,-0.49455684,0.080336556,1.9373422,-0.03156109,-0.37249386,-2.088249,-0.3775874,-0.5056853,-1.9254752,-1.0482545,2.242932,0.29958823,1.2685274,0.5838622,0.324889,-0.275237,-0.28716275,0.0929702,0.050409373,2.6866136,-0.3381341,-1.4413271,-0.4082577,-0.6526686,-0.42764458,0.5876293,-1.6539711,1.189467,-1.0386685,0.16619672,-0.90567404,-1.1748817,1.0664088,0.6781587,0.64246374
DEL,-0.32166243,-1.8835968,-1.6886868,-0.60462105,-1.5258003,0.5907382,-0.30129528,-0.9250879,-0.3065482,-0.62423164,1.2771169,-0.10013249,-0.08864901,-2.1088154,-0.3724504,0.7885528,-1.075894,-0.21505454,-3.8192332,1.3533037,0.9314857,-1.4581436,2.5040913,-1.0848536,-2.6579995,-2.2224317,1.2263521,-1.2034084,-1.7757337,0.24448551,0.7264424,-1.9187665,0.23664121,1.5632927,0.2135226,0.033532813,0.2683231,1.7157197,1.7857869,1.719359,-0.41685945,-0.9857803,1.8494153,-2.34032,0.3487814,-3.297998,-1.3560212,1.2767519,-1.9118859,0.7039292,1.1648366,-0.33523455,-2.294452,-2.153317,-0.41384783,-2.498557,-1.2025583,0.24213943,-3.011473,-0.17584299,0.5571735,-1.4437852,2.7133582,0.42591414,-2.6020222,-0.10478476,0.1275444,-2.130888,-1.5905378,-0.73383343,-3.7607331,-2.6138597,-1.6757568,-1.0844423,-1.9571173,0.9456538,1.1428031,-0.027737446,0.6587631,0.10167152,-0.61027986,0.13885222,-1.185301,0.07847257,3.081599,-1.016218,-2.9707904,-3.1913357,-0.11124344,2.2051442,1.2801682,-1.8540685,0.79123443,-0.87535655,0.42034826,-0.36744648,0.36423793,2.944959,2.1921937,0.4125298
DAN-G,-0.49434555,0.9551775,-0.05004815,0.38350776,-1.212669,1.071833,-0.058963917,-1.0496064,-0.09840196,-1.4843366,-0.7628332,-0.38640037,0.05231656,0.114413805,0.33673772,1.9349105,-0.43033865,0.7037525,0.45365325,0.40498072,0.6046156,-0.8905009,0.83145964,0.2428357,-1.5826786,-1.4864603,0.9351852,-2.2286847,-1.3432156,-1.0222778,-0.5270851,0.59146696,0.102224946,-0.09273827,0.71616155,-1.3358675,0.37131047,0.80780417,1.1937451,1.2247885,-0.014794514,1.1135163,1.12384,-1.7759376,0.013545284,-0.52547884,0.5450928,1.2532047,-0.3432024,1.4698611,-0.058598004,-0.4650944,1.5735865,-1.5372617,0.47320625,-0.3932661,-0.82071555,1.2559099,0.19317612,-0.7696888,0.8780493,0.43971574,0.4958136,-0.37431523,0.07004415,0.46575254,-1.5594648,-0.029298032,-0.9313749,0.823599,-1.744338,-1.639726,-0.16792135,-0.6438294,0.1374172,2.0114598,0.83935016,-0.6404546,0.4412788,-0.4049166,1.8937907,-1.4573967,1.7951815,0.9048956,1.1764467,-0.35712832,0.68064326,0.12373478,-0.5604453,1.7156636,0.14340329,1.140496,0.664595,-1.0782251,-1.1577946,-0.91833735,-0.3847063,-0.8588903,1.7557777,-1.2207086
CTV-1,2.0810678,-1.6762125,-1.1388482,-1.3324293,0.2006527,0.020798396,0.2870964,1.7590615,0.084394306,-1.88584,-0.68297124,-0.119934104,-0.5920416,0.22130485,-0.17031866,1.5010936,0.59012026,0.15617403,-2.217393,2.5199661,-0.0449705,0.08622976,1.3984854,-1.3126531,-0.6703559,-1.2078128,1.3335162,1.4062647,1.2675517,-0.087784,-0.5111013,-1.1332942,1.1319997,0.85318583,1.3006895,2.6914093,1.6973596,1.8823338,-0.4079307,0.6679779,0.91461253,-0.64699495,0.8240127,-0.34944645,1.4093864,-1.8880695,-0.06713425,0.39808223,-0.4740176,1.3349271,1.8117429,-0.641101,-0.077943414,0.035430733,2.5506053,0.2570093,-0.21201988,0.122276895,-2.7419326,-0.19740056,-0.6459907,-0.4227537,1.4966899,0.6353893,-1.6252286,-1.3488411,-2.2959623,1.2870109,-0.6074972,1.4609138,-0.44171703,-0.17255336,-2.9442532,-1.6429486,0.1371692,0.013418147,0.27361304,-0.22519055,0.9184272,1.0184603,0.52011544,-0.4785388,0.77287775,0.9655213,-0.26918435,-1.1620299,0.37266445,-1.2593807,2.2151031,-0.85229886,-0.112931795,-1.5376871,-0.4308548,-1.0780673,1.1441647,-0.9476973,-0.20174116,1.0487777,1.0944471,-1.9902284
CRO-AP2,0.5189332,-0.54440355,-2.5146537,-0.9087927,0.009739388,1.4667515,0.16733254,-0.60473603,0.738584,-0.018096754,-0.27727786,1.1500437,1.5254278,-0.31234336,-0.37923595,0.23369136,-1.6418632,1.464799,-2.5594149,1.1225656,-1.5990957,0.5187299,0.78629166,0.959015,-1.0549378,0.7549443,-0.23398729,-0.07193979,1.2844758,-1.0271242,0.9277814,-3.08755,-1.5029471,0.62872344,1.369995,1.7717868,0.72697026,2.359692,0.0830242,-0.14826134,1.9711671,0.13783742,2.8757699,0.75439984,-0.22717637,-0.7433717,-1.12992,1.0351615,0.22936612,1.0001271,-0.39061442,1.2529022,-0.5540333,-2.4807913,1.3026768,0.19764328,-1.2607422,1.9692898,-2.1714833,0.7014349,-0.5666335,-1.6631951,2.0109603,2.2741132,0.24675415,-1.3375587,-0.6861406,-1.7109361,0.1946596,0.78324485,-2.2965512,-0.8190388,-1.2545636,-0.88121456,-1.2164826,1.259655,2.2282217,-0.779888,0.4432442,0.2151684,2.1702707,-0.35246634,-1.6856047,1.3431332,-0.9223999,0.5571205,-0.61982703,-1.7908574,1.6374722,-0.334178,0.23697346,-0.3911747,-2.500952,-1.4004672,1.670267,-2.0269277,-0.55411005,1.252786,0.3636231,-0.42493346
CPC-N,0.6062931,1.5873129,-1.1681383,0.24014726,3.2186754,0.5642538,2.3990824,-1.2817465,3.6158185,-0.46221155,-1.0978123,1.0522355,0.46062762,-0.15766677,1.3359972,0.7302364,-0.71119857,0.30183157,-0.6043484,0.35787112,-0.17999895,-0.10153246,0.32214737,0.32945937,-2.013465,-0.70136786,0.7974078,0.0363629,0.052620634,-1.8211095,0.78377575,-1.3338122,-0.84149617,1.3914123,0.8146842,1.7323147,-1.4022254,1.0402538,1.1539098,1.2929786,-0.9882889,0.44968954,1.0784458,-0.80196166,0.23824045,-0.74638975,2.2699983,1.6029974,0.83053553,1.4224285,-0.15556733,-0.19917637,1.4250325,-1.8243177,1.1913879,1.9766974,0.08055642,-1.1313254,-1.2847526,-0.8253603,0.8661449,0.6547789,1.4553081,2.9410625,-0.52356553,-0.86270994,-2.2562814,0.038255803,-1.152353,0.7695184,-1.6935109,0.093614,-0.59767354,-2.2709577,-0.92439127,0.8794465,-1.0176847,-0.93943983,-0.313241,-0.25718042,1.5762444,-1.1871655,-0.07206284,0.15471078,0.18294454,0.8603272,-1.0165724,-0.3704225,2.0813942,-0.073221266,0.45192072,1.2667263,1.4216278,-1.1094058,-0.23637001,-1.9452147,-0.8895943,-0.018672299,1.1956391,-0.58254457
COLO-824,1.4484203,2.0735834,0.32304513,-3.1356127,-0.08127694,-3.3401384,-0.09508782,-0.32596588,1.7801839,-0.20727721,1.2770884,2.2102304,0.5006173,-1.9972138,-0.14921369,0.80186,1.5702193,0.24265069,-1.0893459,-5.221325,-0.5334391,-0.4586501,-2.3885906,-0.3148634,0.64293206,-1.8774579,2.0988104,-2.925839,-0.96512765,-1.6094124,1.6230501,-3.283746,-0.017587444,0.22722475,0.2258023,1.3910421,-3.3997838,1.3391128,0.5939823,0.5373539,0.5558268,-2.3705575,0.93335485,-1.4328723,1.4799359,-2.5334132,1.7845542,1.7282087,4.5700707,1.216517,-0.058345668,0.452091,1.0919791,-2.05887,-0.6899755,0.91833144,3.0209363,1.2512723,-2.1371808,-1.9238799,-0.28858078,1.6090832,-0.020507555,0.4340603,-0.87722135,-0.5562386,1.5298827,2.729265,2.4998221,0.22888559,-4.3559084,0.29760808,0.7592758,-3.3443024,-2.967527,4.6533957,-0.36925095,-1.3945819,1.5192821,0.66152894,-0.11991332,-0.02376302,-0.15283914,-1.9779401,1.1944937,-0.028656315,1.7133144,-2.983236,0.66476476,0.37229395,3.1391723,0.30985576,1.8473947,-1.2528222,1.7697124,-4.724249,-1.8980331,0.7432535,1.3013452,1.2628553
COLO-783,-1.3840632,1.5900582,-2.7623417,1.537275,-0.9489087,0.8864172,-2.1912272,0.81223387,0.33662975,0.5308248,-0.20790984,0.65540373,1.7908041,-1.8068055,-0.47448695,2.220218,-2.8615,-0.005735504,-0.6253894,-1.4569349,3.1093059,0.5200683,0.5597309,1.0717273,1.9782338,2.2660522,1.8898691,-0.8920295,1.4451131,-1.430717,0.78445303,-2.1813343,-1.4109042,0.82883656,1.2740998,3.1024003,0.13154177,2.7428048,-1.4647617,1.1936991,0.017661948,1.6842096,3.9042356,2.9229758,-2.115576,0.39148262,-0.1699321,3.5456026,2.0052552,2.6079476,2.1664648,1.1305038,2.4205475,2.2557,0.2819901,-0.23875192,1.7733223,0.35853973,-1.0257627,-1.008455,-0.5681554,-0.6907729,0.8242189,0.8840295,-0.6754472,-0.28820825,-0.7348746,-2.5025,0.2742235,1.9407284,-1.9828328,-0.42774978,-3.2614586,-0.7783303,-3.552412,0.6826332,2.7304533,-0.4955216,0.9770767,3.243071,1.8100251,-1.456972,-2.394856,2.7058628,-2.5520966,2.7651522,3.9246378,-1.1094638,1.650171,2.504101,2.561076,1.0174613,-1.3797202,-0.05732093,3.947762,-0.8041799,-0.5481864,-0.51343256,-0.22635019,-1.6711237
COLO-680N,-0.22661339,-0.13066743,-1.3795953,0.963141,-0.43561658,-0.02249987,-0.256527,-0.67199653,-0.8632175,-1.6779104,0.80573785,-0.028958052,-0.48063117,-0.056468587,2.2714102,1.1357654,-0.49134192,-0.15731955,-1.0908846,0.21182068,1.4571075,-1.0435854,0.33142194,0.31630945,-1.7957481,-0.77581954,-0.19536728,-1.7731873,-0.99686444,-0.23786914,-0.8496706,0.40351418,0.8317473,0.00932685,1.1031635,-0.6542859,-0.92657113,-0.02973999,1.460176,-0.2572122,-0.15234281,-0.7568865,0.65029377,-1.1598448,-0.29974073,-0.50257707,-0.45306143,1.1810449,-0.011178592,0.83325946,-0.25197843,0.8915637,-0.061765302,-1.317245,-0.80599046,-1.0881914,-1.1625755,-0.55323493,0.39560667,-0.31004134,0.27523646,-0.7625022,-0.9336193,-0.03786693,-1.0348428,1.5344152,-1.7273521,0.510374,0.084259704,-1.113194,-0.7057521,-0.41554403,0.25854155,1.738102,-1.4339594,1.3010521,-0.6268428,-0.2233715,-0.12938617,-0.5412025,-0.029644376,-0.55908215,0.77693707,0.09445082,0.58375275,-0.92137045,0.76842284,-0.80149597,0.41593388,0.8165342,0.73589367,-0.4115622,0.32518956,-0.40844634,-0.17302494,0.6069822,-1.1927575,0.8223832,-0.053172756,-0.85817707
COLO-678,1.5855485,1.818049,-3.9015484,0.46567994,0.15224348,0.20389871,-1.8507236,1.1631125,-0.15698518,-2.8618543,-0.76702094,-2.475678,1.1228484,1.8469142,2.340749,2.5582967,0.118055,1.0547758,-0.5963368,1.6352547,1.4661579,-0.75005615,0.4100581,3.296419,-1.382926,-2.1852975,0.30423772,-1.6318066,-0.5933803,1.1445352,-0.17490332,0.1306286,1.8181752,-0.7611158,6.000043,0.7004933,0.2691307,2.5936782,-1.501734,2.6258364,1.7354709,-1.2710799,1.1935502,-1.9201305,0.02487142,0.82121843,-0.09855845,2.592884,0.35875097,4.627619,-0.11411863,2.7442076,1.7563943,-0.7205295,1.4202262,-1.3976139,-1.9724336,1.9775488,-1.5919324,0.668302,0.14895757,-0.29608357,-3.5587366,0.39338574,-2.496929,0.88194287,-5.9226947,1.6841434,1.5293255,0.35008538,-0.63359123,-0.17311387,-1.3781378,2.7288344,-2.1065397,-0.18872681,-1.6962347,-1.0778933,1.8415577,0.1086367,1.4582899,-3.9714227,0.19985744,3.0164492,-0.20996511,-2.2950377,4.3743505,-2.5992856,2.7152886,0.32633463,3.0732958,-1.0986103,-2.6236398,-1.224025,-0.09048172,-2.8959668,-2.5950706,-0.23902397,1.6885821,-4.513086
CML-T1,0.95806134,-1.3658446,0.025694909,-1.7763497,0.26529253,-0.5360153,-0.73333234,2.0078661,0.17296153,-1.5750749,-0.16062729,0.033645533,-0.88094103,-0.25447997,-0.30592403,1.1983575,0.33342874,0.44933838,-3.2054741,2.1610084,-0.58407015,0.18372789,0.7070726,-0.7498734,-0.3891529,-0.71922374,1.1944121,1.9405901,0.7173433,1.4786922,-0.31090593,-1.5711806,0.61253357,0.22939228,1.1588453,2.7422578,1.9265156,2.0792909,0.45433217,0.8978258,1.087967,-1.6703827,0.34518147,-0.4052123,0.8141357,-2.4697614,0.16639939,0.20120025,-0.04663544,1.4977938,0.13054396,0.34998843,-1.1013306,-0.920074,1.5577662,-0.1089417,-0.28570664,0.830088,-3.659683,-0.67987007,-0.22145826,-0.5530146,0.44165757,1.2881086,-2.0935228,-1.6040438,-1.9957995,1.4626116,0.5978385,1.2166028,-1.3821993,0.62071437,-1.6860969,-0.9353754,-0.35308987,0.7332604,-0.54936516,0.6016923,0.86321545,0.62494045,0.86501324,-0.21557449,-0.37154284,1.0097896,0.19607562,-0.1814687,0.49064124,-2.7656202,1.47367,-1.4323626,0.35011378,-2.1412587,-1.5672812,-1.627889,1.522972,-1.970257,-0.89129233,2.535958,1.6573721,-0.15600543
CADO-ES1,-1.4344378,-0.42331743,-1.4432874,-2.1970794,1.1840873,-0.7826861,1.5044743,-0.7410913,1.5859653,-2.890239,-1.0800707,0.056430843,-0.90218383,1.3280433,-0.6362701,0.65061677,0.5944757,-0.06288761,-0.5464623,-0.052095093,0.06699032,0.30768993,1.2547882,-0.7816696,-1.1420281,0.48903975,-0.25565788,-0.34656662,1.299731,0.57895684,0.98581165,-2.4791358,0.46193942,1.5169723,0.5252934,1.46843,-0.2918188,0.5077547,0.93161196,0.5777079,0.70481986,-1.4840808,0.9667373,0.8485352,1.7325077,-1.298961,0.009401818,1.2296938,0.2748892,2.0908532,-2.1287146,1.0525368,-0.631115,-0.43023157,1.3366613,-0.64475954,-1.0280517,0.79147935,-2.2333996,-0.72912824,0.0078301625,-0.86180097,0.08745682,0.77108246,-1.7169677,-1.4895508,-0.99613386,1.9903477,-0.12880333,1.6472708,-1.7623558,-0.6741299,-2.2131507,-1.961064,-2.8676841,1.2067088,0.4789472,1.0317937,1.962529,1.3393149,-0.89358354,-0.4607424,-0.46837607,0.48727357,0.53849274,-0.84671515,0.5957998,-0.46073255,1.1763686,-1.5058373,0.6097668,-0.44400012,1.7117804,0.05693955,1.5938239,-1.4410682,0.069088146,0.26506618,1.4910156,0.73219573
BV-173,1.2399335,-0.113043666,-1.7651787,-1.7627631,-0.58496577,-0.81343096,-0.5475189,-1.346856,0.8306196,-0.43394867,0.44027126,0.8114262,-0.7225966,-0.46171963,-1.6677275,0.9849268,2.6237543,0.106815785,-0.2359427,-1.5240219,-0.7998324,0.66536057,-0.9894497,-0.14774871,-0.5912202,-0.6395071,3.0932064,1.433844,0.37153423,-1.190851,1.2433906,-1.1389248,1.105534,-1.3284974,-0.59851146,1.2441435,1.4464248,3.0095758,-0.6781311,1.6162865,-0.11481291,-1.9674562,1.0280157,-2.0108228,1.6603104,-1.6920122,-0.6881373,0.19328724,2.096393,2.1545925,-1.03784,-0.5660523,-0.9116486,-1.6361545,2.026487,2.1449137,0.7672969,0.9981489,-2.4711516,-0.76030916,-0.6714801,-0.3839952,1.1048216,1.4844579,-2.947964,-0.6977629,-1.613909,1.6508281,0.6260039,0.64478207,-1.8079505,0.5446806,0.6551695,-2.701615,-1.6855383,1.2601693,-0.5368809,0.74108225,2.5739436,-0.7372437,-0.625682,0.9039231,0.1884566,0.07819157,2.031728,-0.18106629,-0.39280415,-2.4808176,-1.3953313,0.25860476,0.70331824,0.10693168,-1.3325549,-1.4475741,0.5560678,-3.7812045,-1.6468129,1.4859865,1.1563867,0.5757593
BT-474,1.2108732,2.663512,0.6941847,-1.6767385,0.16172682,-2.3553963,-0.30875352,1.393466,-0.03366333,-2.095668,0.4313897,-0.55451494,2.177571,0.634214,1.8868529,0.56202465,1.5134411,0.6262038,-1.5107297,-1.0780092,2.0473175,-3.1420357,-0.9930277,-0.98872554,-0.53646517,-2.2463145,-2.0862303,-3.9929266,-0.5215338,0.34426653,1.4146751,-1.2371101,0.04900247,1.5990067,0.8219541,0.6587136,-3.2246213,0.48640138,1.8055979,0.45381972,0.5461475,-2.6235871,1.9243867,0.33327192,2.2371392,-1.0617094,1.7745926,3.3118997,2.5261807,1.5925152,-0.8562926,3.026529,0.6663843,0.32753795,0.39670405,-0.6281201,0.6738885,0.9855175,-0.80532557,-1.0758166,-0.99680084,0.2570624,-0.7381937,-1.8345077,-1.947834,-0.086157754,1.1384368,4.3804083,3.9840188,0.19154212,-3.3477478,-0.61234516,-1.4885418,0.44316083,-3.0138264,3.3789032,-0.105398975,0.0053673317,2.3652945,1.6696802,-0.32276538,-1.7390692,-1.1316073,-1.2638278,-0.3884314,-0.96933246,2.3492436,-2.2114766,2.1660852,-1.2153035,2.3045847,-1.047416,2.6635668,-1.8810862,3.096233,-2.381323,-2.664888,1.1900697,-0.08087051,-0.57504433
BPH-1,0.52963066,-0.2927973,1.2340219,0.60960346,0.36446765,-0.18513307,-0.16550829,0.23776843,0.46397457,0.6117224,0.7779428,-0.16496973,-0.35882342,-1.1531066,2.0722606,0.06935252,-0.18322751,-2.2052085,-1.6367413,1.3297867,-1.117133,-1.2327087,-0.18358983,0.47946322,-0.02029602,-0.025686368,0.30750108,-0.49146292,-0.117334396,0.15914854,-0.0910059,1.6489251,0.8691874,-1.6773555,-1.145767,-0.12797536,0.4797867,-0.15069589,0.37311223,-0.047912363,-0.26622486,0.6614152,1.5546097,-0.39714727,-1.6461824,0.569547,-0.5272383,-0.3162272,0.28026995,0.08883845,-0.29357687,-0.39744154,-1.2286257,-1.0720161,-0.90059394,-0.10438009,-0.13907477,-0.10533188,0.40505683,0.973893,-0.9145569,-0.8218314,-0.7429927,0.1905992,1.4502282,1.4286119,0.24707672,-0.03972698,0.63604605,-1.0138061,0.14628917,0.8209268,0.2110286,-0.51544964,-0.23808715,0.15007237,-1.9516346,-0.8741477,-0.5429308,-0.11656241,0.14319167,-1.6477556,-0.02799728,0.929072,-0.11890467,1.1703771,0.29305172,-0.16737786,-0.45363244,0.44874647,1.6103598,0.07501818,0.9766713,-0.8747459,1.5522261,0.8388901,0.08367754,-1.8279107,-0.3115727,0.7572589
NCI-H446,-1.7093947,0.6823842,-1.1082518,-1.1099546,0.8344885,-0.72773725,2.4319365,-1.8877875,3.0519156,-1.876077,0.12203921,-0.7285663,-0.027568512,-1.0182643,0.34112218,1.0126271,-0.65890765,-1.227691,-2.5678878,-1.5543256,0.2559986,0.795245,1.2647816,0.91337955,-1.0331591,-0.31104076,-0.26209712,-0.7639025,-1.5580058,-0.31842119,0.38311324,-2.70035,-0.740496,1.6842159,-0.8741345,0.7185516,-0.008862099,0.023878414,4.3445625,0.95751417,-0.61133087,-0.9048878,-0.70358706,-0.16213362,0.51505464,-3.018172,0.7317685,0.39393556,1.2276367,2.371321,-1.3841652,0.18072607,0.7516136,-3.635036,-1.6044366,-1.138945,-0.6974251,2.1606576,-3.5587122,-1.2361844,0.38666865,0.27367225,2.2786138,1.4604044,-0.7952981,-0.1899655,0.09463632,1.1331825,-2.1734245,-0.3809363,-2.603939,1.0092961,-0.14601257,-1.5527146,-2.2397594,2.4359767,0.14925295,-0.9995941,-1.308184,-0.10928966,0.5793762,-1.6570704,-0.65317166,0.58584356,2.0955045,-0.9276984,-1.3997861,-1.0042206,1.2879636,0.6798414,1.7216836,-0.3120502,1.9836636,0.40241173,-0.6418798,-0.36458474,0.2936146,-0.32682988,2.8384418,1.3090343
